ID,PRED
6501,2890009
6502,2890009
6503,2890009
6504,2890009
6505,2890009
6506,2890009
6507,2890009
6508,2890009
6509,2890009
6510,2890009
6511,2890009
6512,2890009
6513,2890009
6514,2890009
6515,2890009
6516,2890009
6517,2890009
6518,2890009
6519,2890009
6520,2890009
6521,2890009
6522,2890009
6523,2890009
6524,2890009
6525,2890009
6526,2890009
6527,2890009
6528,2890009
6529,2890009
6530,2890009
6531,2890009
6532,2890009
6533,2890009
6534,2890009
6535,2890009
6536,2890009
6537,2890009
6538,2890009
6539,2890009
6540,2890009
6541,2890009
6542,2890009
6543,2890009
6544,2890009
6545,2890009
6546,2890009
6547,2890009
6548,2890009
6549,2890009
6550,2890009
6551,2890009
6552,2890009
6553,2890009
6554,2890009
6555,2890009
6556,2890009
6557,2890009
6558,2890009
6559,2890009
6560,2890009
6561,2890009
6562,2890009
6563,2890009
6564,2890009
6565,2890009
6566,2890009
6567,2890009
6568,2890009
6569,2890009
6570,2890009
6571,2890009
6572,2890009
6573,2890009
6574,2890009
6575,2890009
6576,2890009
6577,2890009
6578,2890009
6579,2890009
6580,2890009
6581,2890009
6582,2890009
6583,2890009
6584,2890009
6585,2890009
6586,2890009
6587,2890009
6588,2890009
6589,2890009
6590,2890009
6591,2890009
6592,2890009
6593,2890009
6594,2890009
6595,2890009
6596,2890009
6597,2890009
6598,2890009
6599,2890009
6600,2890009
6601,2890009
6602,2890009
6603,2890009
6604,2890009
6605,2890009
6606,2890009
6607,2890009
6608,2890009
6609,2890009
6610,2890009
6611,2890009
6612,2890009
6613,2890009
6614,2890009
6615,2890009
6616,2890009
6617,2890009
6618,2890009
6619,2890009
6620,2890009
6621,2890009
6622,2890009
6623,2890009
6624,2890009
6625,2890009
6626,2890009
6627,2890009
6628,2890009
6629,2890009
6630,2890009
6631,2890009
6632,2890009
6633,2890009
6634,2890009
6635,2890009
6636,2890009
6637,2890009
6638,2890009
6639,2890009
6640,2890009
6641,2890009
6642,2890009
6643,2890009
6644,2890009
6645,2890009
6646,2890009
6647,2890009
6648,2890009
6649,2890009
6650,2890009
6651,2890009
6652,2890009
6653,2890009
6654,2890009
6655,2890009
6656,2890009
6657,2890009
6658,2890009
6659,2890009
6660,2890009
6661,2890009
6662,2890009
6663,2890009
6664,2890009
6665,2890009
6666,2890009
6667,2890009
6668,2890009
6669,2890009
6670,2890009
6671,2890009
6672,2890009
6673,2890009
6674,2890009
6675,2890009
6676,2890009
6677,2890009
6678,2890009
6679,2890009
6680,2890009
6681,2890009
6682,2890009
6683,2890009
6684,2890009
6685,2890009
6686,2890009
6687,2890009
6688,2890009
6689,2890009
6690,2890009
6691,2890009
6692,2890009
6693,2890009
6694,2890009
6695,2890009
6696,2890009
6697,2890009
6698,2890009
6699,2890009
6700,2890009
6701,2890009
6702,2890009
6703,2890009
6704,2890009
6705,2890009
6706,2890009
6707,2890009
6708,2890009
6709,2890009
6710,2890009
6711,2890009
6712,2890009
6713,2890009
6714,2890009
6715,2890009
6716,2890009
6717,2890009
6718,2890009
6719,2890009
6720,2890009
6721,2890009
6722,2890009
6723,2890009
6724,2890009
6725,2890009
6726,2890009
6727,2890009
6728,2890009
6729,2890009
6730,2890009
6731,2890009
6732,2890009
6733,2890009
6734,2890009
6735,2890009
6736,2890009
6737,2890009
6738,2890009
6739,2890009
6740,2890009
6741,2890009
6742,2890009
6743,2890009
6744,2890009
6745,2890009
6746,2890009
6747,2890009
6748,2890009
6749,2890009
6750,2890009
6751,2890009
6752,2890009
6753,2890009
6754,2890009
6755,2890009
6756,2890009
6757,2890009
6758,2890009
6759,2890009
6760,2890009
6761,2890009
6762,2890009
6763,2890009
6764,2890009
6765,2890009
6766,2890009
6767,2890009
6768,2890009
6769,2890009
6770,2890009
6771,2890009
6772,2890009
6773,2890009
6774,2890009
6775,2890009
6776,2890009
6777,2890009
6778,2890009
6779,2890009
6780,2890009
6781,2890009
6782,2890009
6783,2890009
6784,2890009
6785,2890009
6786,2890009
6787,2890009
6788,2890009
6789,2890009
6790,2890009
6791,2890009
6792,2890009
6793,2890009
6794,2890009
6795,2890009
6796,2890009
6797,2890009
6798,2890009
6799,2890009
6800,2890009
6801,2890009
6802,2890009
6803,2890009
6804,2890009
6805,2890009
6806,2890009
6807,2890009
6808,2890009
6809,2890009
6810,2890009
6811,2890009
6812,2890009
6813,2890009
6814,2890009
6815,2890009
6816,2890009
6817,2890009
6818,2890009
6819,2890009
6820,2890009
6821,2890009
6822,2890009
6823,2890009
6824,2890009
6825,2890009
6826,2890009
6827,2890009
6828,2890009
6829,2890009
6830,2890009
6831,2890009
6832,2890009
6833,2890009
6834,2890009
6835,2890009
6836,2890009
6837,2890009
6838,2890009
6839,2890009
6840,2890009
6841,2890009
6842,2890009
6843,2890009
6844,2890009
6845,2890009
6846,2890009
6847,2890009
6848,2890009
6849,2890009
6850,2890009
6851,2890009
6852,2890009
6853,2890009
6854,2890009
6855,2890009
6856,2890009
6857,2890009
6858,2890009
6859,2890009
6860,2890009
6861,2890009
6862,2890009
6863,2890009
6864,2890009
6865,2890009
6866,2890009
6867,2890009
6868,2890009
6869,2890009
6870,2890009
6871,2890009
6872,2890009
6873,2890009
6874,2890009
6875,2890009
6876,2890009
6877,2890009
6878,2890009
6879,2890009
6880,2890009
6881,2890009
6882,2890009
6883,2890009
6884,2890009
6885,2890009
6886,2890009
6887,2890009
6888,2890009
6889,2890009
6890,2890009
6891,2890009
6892,2890009
6893,2890009
6894,2890009
6895,2890009
6896,2890009
6897,2890009
6898,2890009
6899,2890009
6900,2890009
6901,2890009
6902,2890009
6903,2890009
6904,2890009
6905,2890009
6906,2890009
6907,2890009
6908,2890009
6909,2890009
6910,2890009
6911,2890009
6912,2890009
6913,2890009
6914,2890009
6915,2890009
6916,2890009
6917,2890009
6918,2890009
6919,2890009
6920,2890009
6921,2890009
6922,2890009
6923,2890009
6924,2890009
6925,2890009
6926,2890009
6927,2890009
6928,2890009
6929,2890009
6930,2890009
6931,2890009
6932,2890009
6933,2890009
6934,2890009
6935,2890009
6936,2890009
6937,2890009
6938,2890009
6939,2890009
6940,2890009
6941,2890009
6942,2890009
6943,2890009
6944,2890009
6945,2890009
6946,2890009
6947,2890009
6948,2890009
6949,2890009
6950,2890009
6951,2890009
6952,2890009
6953,2890009
6954,2890009
6955,2890009
6956,2890009
6957,2890009
6958,2890009
6959,2890009
6960,2890009
6961,2890009
6962,2890009
6963,2890009
6964,2890009
6965,2890009
6966,2890009
6967,2890009
6968,2890009
6969,2890009
6970,2890009
6971,2890009
6972,2890009
6973,2890009
6974,2890009
6975,2890009
6976,2890009
6977,2890009
6978,2890009
6979,2890009
6980,2890009
6981,2890009
6982,2890009
6983,2890009
6984,2890009
6985,2890009
6986,2890009
6987,2890009
6988,2890009
6989,2890009
6990,2890009
6991,2890009
6992,2890009
6993,2890009
6994,2890009
6995,2890009
6996,2890009
6997,2890009
6998,2890009
6999,2890009
7000,2890009
7001,2890009
7002,2890009
7003,2890009
7004,2890009
7005,2890009
7006,2890009
7007,2890009
7008,2890009
7009,2890009
7010,2890009
7011,2890009
7012,2890009
7013,2890009
7014,2890009
7015,2890009
7016,2890009
7017,2890009
7018,2890009
7019,2890009
7020,2890009
7021,2890009
7022,2890009
7023,2890009
7024,2890009
7025,2890009
7026,2890009
7027,2890009
7028,2890009
7029,2890009
7030,2890009
7031,2890009
7032,2890009
7033,2890009
7034,2890009
7035,2890009
7036,2890009
7037,2890009
7038,2890009
7039,2890009
7040,2890009
7041,2890009
7042,2890009
7043,2890009
7044,2890009
7045,2890009
7046,2890009
7047,2890009
7048,2890009
7049,2890009
7050,2890009
7051,2890009
7052,2890009
7053,2890009
7054,2890009
7055,2890009
7056,2890009
7057,2890009
7058,2890009
7059,2890009
7060,2890009
7061,2890009
7062,2890009
7063,2890009
7064,2890009
7065,2890009
7066,2890009
7067,2890009
7068,2890009
7069,2890009
7070,2890009
7071,2890009
7072,2890009
7073,2890009
7074,2890009
7075,2890009
7076,2890009
7077,2890009
7078,2890009
7079,2890009
7080,2890009
7081,2890009
7082,2890009
7083,2890009
7084,2890009
7085,2890009
7086,2890009
7087,2890009
7088,2890009
7089,2890009
7090,2890009
7091,2890009
7092,2890009
7093,2890009
7094,2890009
7095,2890009
7096,2890009
7097,2890009
7098,2890009
7099,2890009
7100,2890009
7101,2890009
7102,2890009
7103,2890009
7104,2890009
7105,2890009
7106,2890009
7107,2890009
7108,2890009
7109,2890009
7110,2890009
7111,2890009
7112,2890009
7113,2890009
7114,2890009
7115,2890009
7116,2890009
7117,2890009
7118,2890009
7119,2890009
7120,2890009
7121,2890009
7122,2890009
7123,2890009
7124,2890009
7125,2890009
7126,2890009
7127,2890009
7128,2890009
7129,2890009
7130,2890009
7131,2890009
7132,2890009
7133,2890009
7134,2890009
7135,2890009
7136,2890009
7137,2890009
7138,2890009
7139,2890009
7140,2890009
7141,2890009
7142,2890009
7143,2890009
7144,2890009
7145,2890009
7146,2890009
7147,2890009
7148,2890009
7149,2890009
7150,2890009
7151,2890009
7152,2890009
7153,2890009
7154,2890009
7155,2890009
7156,2890009
7157,2890009
7158,2890009
7159,2890009
7160,2890009
7161,2890009
7162,2890009
7163,2890009
7164,2890009
7165,2890009
7166,2890009
7167,2890009
7168,2890009
7169,2890009
7170,2890009
7171,2890009
7172,2890009
7173,2890009
7174,2890009
7175,2890009
7176,2890009
7177,2890009
7178,2890009
7179,2890009
7180,2890009
7181,2890009
7182,2890009
7183,2890009
7184,2890009
7185,2890009
7186,2890009
7187,2890009
7188,2890009
7189,2890009
7190,2890009
7191,2890009
7192,2890009
7193,2890009
7194,2890009
7195,2890009
7196,2890009
7197,2890009
7198,2890009
7199,2890009
7200,2890009
7201,2890009
7202,2890009
7203,2890009
7204,2890009
7205,2890009
7206,2890009
7207,2890009
7208,2890009
7209,2890009
7210,2890009
7211,2890009
7212,2890009
7213,2890009
7214,2890009
7215,2890009
7216,2890009
7217,2890009
7218,2890009
7219,2890009
7220,2890009
7221,2890009
7222,2890009
7223,2890009
7224,2890009
7225,2890009
7226,2890009
7227,2890009
7228,2890009
7229,2890009
7230,2890009
7231,2890009
7232,2890009
7233,2890009
7234,2890009
7235,2890009
7236,2890009
7237,2890009
7238,2890009
7239,2890009
7240,2890009
7241,2890009
7242,2890009
7243,2890009
7244,2890009
