,property_id,Dutch,English,French,Germany
0,6501,False,True,False,False
1,6502,False,False,True,False
2,6503,True,False,False,False
3,6504,False,False,True,False
4,6505,True,False,False,False
5,6506,False,True,False,False
6,6507,False,False,True,False
7,6508,False,False,True,False
8,6509,False,False,True,False
9,6510,False,False,True,False
10,6511,False,False,True,False
11,6512,False,False,True,False
12,6513,False,True,False,False
13,6514,False,True,False,False
14,6515,False,False,True,False
15,6516,False,True,False,False
16,6517,False,True,False,False
17,6518,False,False,True,False
18,6519,False,False,True,False
19,6520,False,False,True,False
20,6521,False,False,True,False
21,6522,False,False,True,False
22,6523,False,False,True,False
23,6524,False,False,True,False
24,6525,False,True,False,False
25,6526,False,False,True,False
26,6527,False,False,True,False
27,6528,True,False,False,False
28,6529,False,True,False,False
29,6530,False,False,True,False
30,6531,False,True,False,False
31,6532,False,False,True,False
32,6533,False,False,True,False
33,6534,False,False,True,False
34,6535,False,False,True,False
35,6536,False,True,False,False
36,6537,False,True,False,False
37,6538,False,False,True,False
38,6539,False,True,False,False
39,6540,False,False,True,False
40,6541,False,False,True,False
41,6542,False,True,False,False
42,6543,False,True,False,False
43,6544,False,False,True,False
44,6545,False,False,True,False
45,6546,False,True,False,False
46,6547,True,False,False,False
47,6548,False,False,True,False
48,6549,False,False,True,False
49,6550,False,False,True,False
50,6551,False,True,False,False
51,6552,False,False,True,False
52,6553,True,False,False,False
53,6554,True,False,False,False
54,6555,True,False,False,False
55,6556,False,False,True,False
56,6557,True,False,False,False
57,6558,True,False,False,False
58,6559,False,False,True,False
59,6560,False,True,False,False
60,6561,False,False,True,False
61,6562,False,False,True,False
62,6563,False,False,True,False
63,6564,False,False,True,False
64,6565,True,False,False,False
65,6566,False,False,True,False
66,6567,False,False,True,False
67,6568,False,False,True,False
68,6569,False,False,True,False
69,6570,False,True,False,False
70,6571,False,False,True,False
71,6572,False,True,False,False
72,6573,False,True,False,False
73,6574,False,True,False,False
74,6575,False,False,True,False
75,6576,False,True,False,False
76,6577,False,True,False,False
77,6578,False,True,False,False
78,6579,False,True,False,False
79,6580,False,True,False,False
80,6581,False,True,False,False
81,6582,False,True,False,False
82,6583,False,True,False,False
83,6584,False,True,False,False
84,6585,False,True,False,False
85,6586,False,True,False,False
86,6587,False,True,False,False
87,6588,False,True,False,False
88,6589,False,True,False,False
89,6590,False,True,False,False
90,6591,False,False,True,False
91,6592,False,False,True,False
92,6593,False,False,True,False
93,6594,False,False,True,False
94,6595,False,False,True,False
95,6596,False,False,True,False
96,6597,False,False,True,False
97,6598,False,False,True,False
98,6599,False,False,True,False
99,6600,False,True,False,False
100,6601,False,False,True,False
101,6602,False,False,True,False
102,6603,False,False,True,False
103,6604,False,False,True,False
104,6605,False,False,True,False
105,6606,False,False,True,False
106,6607,False,False,True,False
107,6608,False,True,False,False
108,6609,False,False,True,False
109,6610,False,False,True,False
110,6611,False,False,True,False
111,6612,False,True,False,False
112,6613,False,True,False,False
113,6614,False,False,True,False
114,6615,False,False,True,False
115,6616,False,True,False,False
116,6617,False,True,False,False
117,6618,False,True,False,False
118,6619,False,False,True,False
119,6620,False,True,False,False
120,6621,False,False,True,False
121,6622,False,True,False,False
122,6623,False,True,False,False
123,6624,True,False,False,False
124,6625,False,True,False,False
125,6626,False,True,False,False
126,6627,False,False,True,False
127,6628,False,False,True,False
128,6629,True,False,False,False
129,6630,True,False,False,False
130,6631,False,False,True,False
131,6632,False,False,True,False
132,6633,False,False,True,False
133,6634,False,False,True,False
134,6635,False,True,False,False
135,6636,False,True,False,False
136,6637,True,False,False,False
137,6638,False,True,False,False
138,6639,True,False,False,False
139,6640,False,False,True,False
140,6641,False,False,True,False
141,6642,False,False,True,False
142,6643,False,True,False,False
143,6644,False,True,False,False
144,6645,False,True,False,False
145,6646,False,True,False,False
146,6647,False,True,False,False
147,6648,False,False,True,False
148,6649,False,False,True,False
149,6650,True,False,False,False
150,6651,False,False,True,False
151,6652,True,False,False,False
152,6653,False,False,True,False
153,6654,False,True,False,False
154,6655,False,False,True,False
155,6656,False,True,False,False
156,6657,False,False,True,False
157,6658,False,True,False,False
158,6659,False,False,True,False
159,6660,False,False,True,False
160,6661,False,False,True,False
161,6662,False,False,True,False
162,6663,False,True,False,False
163,6664,False,False,True,False
164,6665,False,False,True,False
165,6666,False,False,True,False
166,6667,False,False,True,False
167,6668,False,True,False,False
168,6669,True,False,False,False
169,6670,True,False,False,False
170,6671,False,False,True,False
171,6672,False,False,True,False
172,6673,False,False,True,False
173,6674,False,False,True,False
174,6675,False,False,True,False
175,6676,False,True,False,False
176,6677,False,True,False,False
177,6678,True,False,False,False
178,6679,False,False,True,False
179,6680,False,True,False,False
180,6681,False,False,True,False
181,6682,False,False,True,False
182,6683,False,False,True,False
183,6684,False,False,True,False
184,6685,False,True,False,False
185,6686,False,False,True,False
186,6687,False,False,True,False
187,6688,False,True,False,False
188,6689,False,True,False,False
189,6690,False,True,False,False
190,6691,False,False,True,False
191,6692,True,False,False,False
192,6693,False,False,True,False
193,6694,False,False,True,False
194,6695,False,False,True,False
195,6696,True,False,False,False
196,6697,False,True,False,False
197,6698,True,False,False,False
198,6699,True,False,False,False
199,6700,False,True,False,False
200,6701,False,True,False,False
201,6702,False,False,True,False
202,6703,False,False,True,False
203,6704,False,True,False,False
204,6705,False,True,False,False
205,6706,False,False,True,False
206,6707,True,False,False,False
207,6708,False,True,False,False
208,6709,False,True,False,False
209,6710,False,False,True,False
210,6711,False,False,True,False
211,6712,False,True,False,False
212,6713,False,True,False,False
213,6714,False,False,True,False
214,6715,False,False,True,False
215,6716,False,False,True,False
216,6717,False,True,False,False
217,6718,False,False,True,False
218,6719,False,True,False,False
219,6720,False,False,True,False
220,6721,True,False,False,False
221,6722,False,False,False,True
222,6723,False,False,True,False
223,6724,False,False,True,False
224,6725,False,True,False,False
225,6726,False,False,True,False
226,6727,False,False,True,False
227,6728,False,False,True,False
228,6729,False,True,False,False
229,6730,True,False,False,False
230,6731,False,True,False,False
231,6732,False,True,False,False
232,6733,False,True,False,False
233,6734,False,False,True,False
234,6735,True,False,False,False
235,6736,False,False,True,False
236,6737,False,True,False,False
237,6738,False,True,False,False
238,6739,False,False,True,False
239,6740,False,False,True,False
240,6741,False,True,False,False
241,6742,False,False,True,False
242,6743,False,True,False,False
243,6744,True,False,False,False
244,6745,False,True,False,False
245,6746,True,False,False,False
246,6747,False,True,False,False
247,6748,False,True,False,False
248,6749,False,False,True,False
249,6750,False,False,True,False
250,6751,False,False,True,False
